[validate] fly-mb: {"action_mbons": {"up": "MBON01", "down": "MBON05", "left": "MBON06", "right": "MBON03", "reveal": "MBON11", "jump": "MBON09"}, "pool_cells": {"up": 2, "down": 2, "left": 2, "right": 2, "reveal": 2, "jump": 4}, "plastic_edges": 16167, "plastic_edges_per_pool": {"up": 2109, "down": 1999, "left": 1944, "right": 1249, "reveal": 4184, "jump": 4682}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.2, "kc_kc_gain": 0.0, "pn_kc_gain": 1.0, "pn_bias": 0.0, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 200, "weights": "outputs/mb/warm/weights_000200.npz", "trained": {"trained_on": {"seed0": 12000, "games": 800}, "args": {"games": 800, "seed0": 12000, "out": "outputs/mb/warm", "checkpoint_every": 200, "warmstart_games": 300, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": false, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 600, "kc_bias": -0.2, "pn_bias": 0.0, "pn_kc_gain": 1.0, "raw_eligibility": false, "raw_scores": false, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:01:10+00:00", "init": null, "games_done": 200}, "temperature": 0.0, "pool_ratio": {"up": 1.2781, "down": 1.7424, "left": 1.3633, "right": 0.5279, "reveal": 1.7995, "jump": 1.1388}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly-mb       seed 5016  lost    safe 57/71  turns   6  reveals   2 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5017  lost    safe 47/71  turns   4  reveals   2 noop   0 holds   0  0.2s
[validate] fly-mb       seed 5018  lost    safe 41/71  turns   7  reveals   2 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5019  lost    safe 43/71  turns  26  reveals   9 noop   1 holds   0  0.9s
[validate] fly-mb       seed 5020  lost    safe 65/71  turns  41  reveals  12 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5021  lost    safe 19/71  turns  10  reveals   3 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5022  lost    safe 38/71  turns  10  reveals   2 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5023  lost    safe 41/71  turns   6  reveals   2 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5024  lost    safe 44/71  turns  12  reveals   2 noop   0 holds   0  0.5s
[validate] fly-mb       seed 5025  lost    safe 60/71  turns  38  reveals   3 noop   4 holds   0  1.4s
[validate] fly-mb       seed 5026  lost    safe 52/71  turns  10  reveals   2 noop   1 holds   0  0.4s
[validate] fly-mb       seed 5027  lost    safe 27/71  turns  12  reveals   2 noop   2 holds   0  0.5s
[validate] fly-mb       seed 5028  lost    safe 47/71  turns   7  reveals   2 noop   0 holds   0  0.3s
[validate] fly-mb       seed 5029  lost    safe 55/71  turns  21  reveals   4 noop   3 holds   0  0.8s
[validate] fly-mb-oracle-only seed 5000  won     safe 71/71  turns  67  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5001  won     safe 71/71  turns  68  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5002  won     safe 71/71  turns  67  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5003  won     safe 71/71  turns  80  reveals  31 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5004  won     safe 71/71  turns  49  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5005  won     safe 71/71  turns  57  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5006  won     safe 71/71  turns  74  reveals  25 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5007  lost    safe 68/71  turns  51  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5008  won     safe 71/71  turns  66  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5009  won     safe 71/71  turns  44  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5010  won     safe 71/71  turns  50  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5011  lost    safe 60/71  turns  46  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5012  won     safe 71/71  turns  46  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5013  won     safe 71/71  turns  69  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5014  won     safe 71/71  turns  60  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5015  lost    safe 68/71  turns  45  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5016  won     safe 71/71  turns  37  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5017  won     safe 71/71  turns  54  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5018  lost    safe 70/71  turns  39  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5019  won     safe 71/71  turns  58  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5020  won     safe 71/71  turns  46  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5021  won     safe 71/71  turns  60  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5022  won     safe 71/71  turns  74  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5023  won     safe 71/71  turns  62  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5024  won     safe 71/71  turns  56  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5025  won     safe 71/71  turns  41  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5026  won     safe 71/71  turns  43  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5027  won     safe 71/71  turns  70  reveals  22 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5028  won     safe 71/71  turns  52  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5029  won     safe 71/71  turns  45  reveals  12 noop   0 holds   0  0.0s
[validate] random-walk  seed 5000  lost    safe 65/71  turns  50  reveals   6 noop   7 holds   0  0.0s
[validate] random-walk  seed 5001  lost    safe 34/71  turns  50  reveals   5 noop   6 holds   0  0.0s
[validate] random-walk  seed 5002  lost    safe 51/71  turns  15  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5003  lost    safe 42/71  turns  17  reveals   3 noop   1 holds   0  0.0s
[validate] random-walk  seed 5004  lost    safe 59/71  turns  51  reveals   5 noop   1 holds   0  0.0s
[validate] random-walk  seed 5005  lost    safe 50/71  turns  33  reveals   4 noop   2 holds   0  0.0s
[validate] random-walk  seed 5006  lost    safe 61/71  turns  21  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5007  lost    safe 28/71  turns  84  reveals   8 noop   7 holds   0  0.0s
[validate] random-walk  seed 5008  lost    safe 48/71  turns  68  reveals   7 noop   3 holds   0  0.0s
[validate] random-walk  seed 5009  lost    safe 58/71  turns  16  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5010  lost    safe 40/71  turns  19  reveals   2 noop   4 holds   0  0.0s
[validate] random-walk  seed 5011  lost    safe 38/71  turns  24  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5012  lost    safe 42/71  turns  21  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5013  lost    safe 41/71  turns  33  reveals   3 noop   0 holds   0  0.0s
[validate] random-walk  seed 5014  lost    safe 62/71  turns  39  reveals   2 noop   2 holds   0  0.0s
[validate] random-walk  seed 5015  lost    safe 60/71  turns  46  reveals   4 noop   0 holds   0  0.0s
[validate] random-walk  seed 5016  lost    safe 63/71  turns  34  reveals   4 noop   2 holds   0  0.0s
[validate] random-walk  seed 5017  lost    safe 58/71  turns  40  reveals   4 noop   1 holds   0  0.0s
[validate] random-walk  seed 5018  lost    safe 63/71  turns  39  reveals   3 noop   0 holds   0  0.0s
[validate] random-walk  seed 5019  lost    safe  9/71  turns  14  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5020  lost    safe 60/71  turns  49  reveals   5 noop   3 holds   0  0.0s
[validate] random-walk  seed 5021  lost    safe 51/71  turns   8  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5022  lost    safe 38/71  turns  22  reveals   2 noop   2 holds   0  0.0s
[validate] random-walk  seed 5023  lost    safe 33/71  turns  18  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5024  lost    safe 66/71  turns 145  reveals   6 noop  19 holds   0  0.0s
[validate] random-walk  seed 5025  lost    safe 54/71  turns  21  reveals   4 noop   0 holds   0  0.0s
[validate] random-walk  seed 5026  lost    safe 48/71  turns  58  reveals   6 noop   4 holds   0  0.0s
[validate] random-walk  seed 5027  lost    safe 61/71  turns 177  reveals  13 noop  13 holds   0  0.0s
[validate] random-walk  seed 5028  lost    safe 61/71  turns  80  reveals   9 noop   5 holds   0  0.0s
[validate] random-walk  seed 5029  lost    safe 68/71  turns 122  reveals   7 noop   9 holds   0  0.0s
[validate] random-click seed 5000  lost    safe 18/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5001  lost    safe 41/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5002  lost    safe 34/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5003  lost    safe 33/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5004  lost    safe 27/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5005  lost    safe 48/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5006  lost    safe 15/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5007  lost    safe 54/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5008  lost    safe 58/71  turns   6  reveals   6 noop   0 holds   0  0.0s
[validate] random-click seed 5009  lost    safe 19/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5010  lost    safe 30/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5011  lost    safe 34/71  turns   7  reveals   7 noop   0 holds   0  0.0s
[validate] random-click seed 5012  lost    safe 29/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5013  lost    safe 48/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5014  lost    safe 42/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5015  lost    safe 52/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5016  lost    safe 28/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5017  lost    safe 58/71  turns   7  reveals   7 noop   0 holds   0  0.0s
[validate] random-click seed 5018  lost    safe 41/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5019  lost    safe 16/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5020  lost    safe 55/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5021  lost    safe 60/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5022  lost    safe 27/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5023  lost    safe 22/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5024  lost    safe 35/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5025  lost    safe 63/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5026  lost    safe 58/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5027  lost    safe 57/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5028  lost    safe 24/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5029  lost    safe 53/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] solver       seed 5000  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5001  won     safe 71/71  turns  33  reveals  23 noop   0 holds   0  0.0s
[validate] solver       seed 5002  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5003  won     safe 71/71  turns  36  reveals  27 noop   0 holds   0  0.0s
[validate] solver       seed 5004  won     safe 71/71  turns  22  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5005  won     safe 71/71  turns  29  reveals  19 noop   0 holds   0  0.0s
[validate] solver       seed 5006  won     safe 71/71  turns  34  reveals  24 noop   0 holds   0  0.0s
[validate] solver       seed 5007  lost    safe 65/71  turns  17  reveals   9 noop   0 holds   0  0.0s
[validate] solver       seed 5008  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5009  won     safe 71/71  turns  24  reveals  15 noop   0 holds   0  0.0s
[validate] solver       seed 5010  won     safe 71/71  turns  23  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5011  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5012  won     safe 71/71  turns  24  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5013  won     safe 71/71  turns  30  reveals  21 noop   0 holds   0  0.0s
[validate] solver       seed 5014  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5015  won     safe 71/71  turns  22  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5016  won     safe 71/71  turns  21  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5017  won     safe 71/71  turns  23  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5018  lost    safe 70/71  turns  20  reveals  11 noop   0 holds   0  0.0s
[validate] solver       seed 5019  won     safe 71/71  turns  25  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5020  won     safe 71/71  turns  23  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5021  lost    safe 12/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] solver       seed 5022  won     safe 71/71  turns  30  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5023  won     safe 71/71  turns  34  reveals  25 noop   0 holds   0  0.0s
[validate] solver       seed 5024  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5025  won     safe 71/71  turns  23  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5026  won     safe 71/71  turns  24  reveals  17 noop   0 holds   0  0.0s
[validate] solver       seed 5027  won     safe 71/71  turns  35  reveals  26 noop   0 holds   0  0.0s
[validate] solver       seed 5028  won     safe 71/71  turns  27  reveals  17 noop   0 holds   0  0.0s
[validate] solver       seed 5029  won     safe 71/71  turns  23  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb weight state: {"games": 30, "dopamine_events_total": 0, "kc_mbon_edges": 16167, "edges_changed_vs_frozen": 15055, "total_abs_delta": 0.0, "mean_weight_ratio": 1.3824, "min_weight_ratio": 0.1, "max_weight_ratio": 5.0, "edges_at_floor": 1274, "edges_at_ceiling": 714, "mean_weight_ratio_by_game": [1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382, 1.382]}
{
  "fly-mb": {
    "games": 30,
    "win_rate": 0.0,
    "loss_rate": 1.0,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 46.87,
    "mean_cleared_fraction": 0.66,
    "mean_turns": 15.8,
    "mean_reveals": 3.5,
    "mean_noop_reveals": 0.6,
    "mean_holds": 0.0,
    "sem_safe_revealed": 2.04,
    "seconds": 17.8
  },
  "fly-mb-oracle-only": {
    "games": 30,
    "win_rate": 0.867,
    "loss_rate": 0.133,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 70.4,
    "mean_cleared_fraction": 0.992,
    "mean_turns": 55.9,
    "mean_reveals": 18.0,
    "mean_noop_reveals": 0.0,
    "mean_holds": 0.0,
    "sem_safe_revealed": 0.39,
    "seconds": 0.5
  },
  "random-walk": {
    "games": 30,
    "win_rate": 0.0,
    "loss_rate": 1.0,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 50.4,
    "mean_cleared_fraction": 0.71,
    "mean_turns": 47.1,
    "mean_reveals": 4.3,
    "mean_noop_reveals": 3.2,
    "mean_holds": 0.0,
    "sem_safe_revealed": 2.49,
    "seconds": 0.0
  },
  "random-click": {
    "games": 30,
    "win_rate": 0.0,
    "loss_rate": 1.0,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 39.3,
    "mean_cleared_fraction": 0.554,
    "mean_turns": 3.4,
    "mean_reveals": 3.4,
    "mean_noop_reveals": 0.0,
    "mean_holds": 0.0,
    "sem_safe_revealed": 2.75,
    "seconds": 0.0
  },
  "solver": {
    "games": 30,
    "win_rate": 0.9,
    "loss_rate": 0.1,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 68.8,
    "mean_cleared_fraction": 0.969,
    "mean_turns": 25.7,
    "mean_reveals": 16.9,
    "mean_noop_reveals": 0.0,
    "mean_holds": 0.0,
    "sem_safe_revealed": 1.97,
    "seconds": 0.1
  }
}
[validate] wrote outputs/validation/mb_warm200 in 19s
