[validate] fly-mb: {"action_mbons": {"up": ["MBON09", "MBON32", "MBON30", "MBON31", "MBON25-like", "MBON28"], "down": ["MBON02", "MBON06", "MBON04", "MBON15-like", "MBON25", "MBON17-like"], "left": ["MBON11", "MBON05", "MBON21", "MBON23", "MBON27"], "right": ["MBON12", "MBON29", "MBON24", "MBON03", "MBON16"], "reveal": ["MBON07", "MBON01", "MBON18", "MBON10", "MBON15", "MBON26"], "jump": ["MBON14", "MBON22", "MBON20", "MBON19", "MBON13", "MBON17"]}, "pool_cells": {"up": 16, "down": 14, "left": 10, "right": 12, "reveal": 23, "jump": 16}, "plastic_edges": 59334, "plastic_edges_per_pool": {"up": 9982, "down": 9999, "left": 9645, "right": 9681, "reveal": 10026, "jump": 10001}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.3, "kc_kc_gain": 0.0, "pn_kc_gain": 3.0, "pn_bias": -0.3, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 1500, "weights": "/Users/ashutosh/development-work/fruit-fly/data/compiled/mb_weights.npz", "trained": {"trained_on": {"seed0": 12000, "games": 1500}, "args": {"games": 1500, "seed0": 12000, "out": "outputs/mb/r2_error_sparse", "checkpoint_every": 250, "warmstart_games": 1500, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": true, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 1500, "kc_bias": -0.3, "pn_bias": -0.3, "pn_kc_gain": 3.0, "raw_eligibility": false, "raw_scores": false, "pools": "groups", "no_extra_orn": false, "sup_mode": "error", "reveal_penalty": 3.0, "w_min_ratio": 0.0, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:18:04+00:00", "init": null, "games_done": 1500, "installed_from": "outputs/mb/r2_error_sparse/weights_001500.npz", "reveal_margin": 0.25, "eval": {"file": "outputs/mb/r2_error_sparse/weights_001500.npz", "games_trained": 1500, "margin": 0.25, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "weights": {"edges": 59334, "changed": 55832, "mean_ratio": 1.45, "at_floor": 5152, "at_ceiling": 0}}}, "temperature": 0.0, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] random-click seed 5005  lost    safe 48/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5006  lost    safe 15/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5007  lost    safe 54/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5008  lost    safe 58/71  turns   6  reveals   6 noop   0 holds   0  0.0s
[validate] random-click seed 5009  lost    safe 19/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5010  lost    safe 30/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5011  lost    safe 34/71  turns   7  reveals   7 noop   0 holds   0  0.0s
[validate] random-click seed 5012  lost    safe 29/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5013  lost    safe 48/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5014  lost    safe 42/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5015  lost    safe 52/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5016  lost    safe 28/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5017  lost    safe 58/71  turns   7  reveals   7 noop   0 holds   0  0.0s
[validate] random-click seed 5018  lost    safe 41/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5019  lost    safe 16/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5020  lost    safe 55/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5021  lost    safe 60/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5022  lost    safe 27/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5023  lost    safe 22/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5024  lost    safe 35/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5025  lost    safe 63/71  turns   3  reveals   3 noop   0 holds   0  0.0s
[validate] random-click seed 5026  lost    safe 58/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] random-click seed 5027  lost    safe 57/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] random-click seed 5028  lost    safe 24/71  turns   4  reveals   4 noop   0 holds   0  0.0s
[validate] random-click seed 5029  lost    safe 53/71  turns   2  reveals   2 noop   0 holds   0  0.0s
[validate] solver       seed 5000  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5001  won     safe 71/71  turns  33  reveals  23 noop   0 holds   0  0.0s
[validate] solver       seed 5002  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5003  won     safe 71/71  turns  36  reveals  27 noop   0 holds   0  0.0s
[validate] solver       seed 5004  won     safe 71/71  turns  22  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5005  won     safe 71/71  turns  29  reveals  19 noop   0 holds   0  0.0s
[validate] solver       seed 5006  won     safe 71/71  turns  34  reveals  24 noop   0 holds   0  0.0s
[validate] solver       seed 5007  lost    safe 65/71  turns  17  reveals   9 noop   0 holds   0  0.0s
[validate] solver       seed 5008  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5009  won     safe 71/71  turns  24  reveals  15 noop   0 holds   0  0.0s
[validate] solver       seed 5010  won     safe 71/71  turns  23  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5011  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5012  won     safe 71/71  turns  24  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5013  won     safe 71/71  turns  30  reveals  21 noop   0 holds   0  0.0s
[validate] solver       seed 5014  won     safe 71/71  turns  29  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5015  won     safe 71/71  turns  22  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5016  won     safe 71/71  turns  21  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5017  won     safe 71/71  turns  23  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5018  lost    safe 70/71  turns  20  reveals  11 noop   0 holds   0  0.0s
[validate] solver       seed 5019  won     safe 71/71  turns  25  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5020  won     safe 71/71  turns  23  reveals  14 noop   0 holds   0  0.0s
[validate] solver       seed 5021  lost    safe 12/71  turns   5  reveals   5 noop   0 holds   0  0.0s
[validate] solver       seed 5022  won     safe 71/71  turns  30  reveals  20 noop   0 holds   0  0.0s
[validate] solver       seed 5023  won     safe 71/71  turns  34  reveals  25 noop   0 holds   0  0.0s
[validate] solver       seed 5024  won     safe 71/71  turns  26  reveals  16 noop   0 holds   0  0.0s
[validate] solver       seed 5025  won     safe 71/71  turns  23  reveals  13 noop   0 holds   0  0.0s
[validate] solver       seed 5026  won     safe 71/71  turns  24  reveals  17 noop   0 holds   0  0.0s
[validate] solver       seed 5027  won     safe 71/71  turns  35  reveals  26 noop   0 holds   0  0.0s
[validate] solver       seed 5028  won     safe 71/71  turns  27  reveals  17 noop   0 holds   0  0.0s
[validate] solver       seed 5029  won     safe 71/71  turns  23  reveals  13 noop   0 holds   0  0.0s
[validate] fly          seed 5000  lost    safe 63/71  turns  57  reveals   7 noop   2 holds   2  1.4s
[validate] fly          seed 5001  lost    safe 34/71  turns  38  reveals   5 noop   1 holds   0  1.0s
[validate] fly          seed 5002  lost    safe 47/71  turns  53  reveals   7 noop   2 holds   1  1.3s
[validate] fly          seed 5003  lost    safe 45/71  turns  68  reveals   7 noop   3 holds   4  1.7s
[validate] fly          seed 5004  lost    safe 51/71  turns  45  reveals   6 noop   0 holds   1  1.1s
[validate] fly          seed 5005  lost    safe 65/71  turns 137  reveals  11 noop  10 holds   4  3.6s
[validate] fly          seed 5006  lost    safe 50/71  turns  23  reveals   3 noop   1 holds   0  0.7s
[validate] fly          seed 5007  lost    safe 45/71  turns  21  reveals   4 noop   1 holds   2  0.5s
[validate] fly          seed 5008  lost    safe 49/71  turns 151  reveals  10 noop  11 holds   4  3.6s
[validate] fly          seed 5009  lost    safe 60/71  turns  84  reveals   6 noop   4 holds   6  2.2s
[validate] fly          seed 5010  lost    safe 58/71  turns   7  reveals   2 noop   0 holds   0  0.2s
[validate] fly          seed 5011  lost    safe 58/71  turns  84  reveals   5 noop   3 holds   3  2.2s
[validate] fly          seed 5012  lost    safe 15/71  turns   6  reveals   2 noop   0 holds   0  0.2s
[validate] fly          seed 5013  lost    safe 27/71  turns  59  reveals   6 noop   2 holds   3  1.6s
[validate] fly          seed 5014  lost    safe 42/71  turns   5  reveals   2 noop   0 holds   0  0.2s
[validate] fly          seed 5015  lost    safe 53/71  turns  32  reveals   5 noop   0 holds   1  1.0s
[validate] fly          seed 5016  lost    safe 66/71  turns  88  reveals   4 noop  11 holds   5  2.6s
[validate] fly          seed 5017  lost    safe 60/71  turns  70  reveals   6 noop   2 holds   5  1.8s
[validate] fly          seed 5018  lost    safe 56/71  turns  46  reveals   6 noop   0 holds   0  1.1s
[validate] fly          seed 5019  lost    safe 41/71  turns  52  reveals   6 noop   2 holds   1  1.4s
[validate] fly          seed 5020  lost    safe 56/71  turns  31  reveals   4 noop   0 holds   0  0.8s
[validate] fly          seed 5021  lost    safe 61/71  turns 120  reveals  15 noop   3 holds   0  3.2s
[validate] fly          seed 5022  lost    safe 63/71  turns  94  reveals  13 noop   7 holds   2  2.7s
[validate] fly          seed 5023  lost    safe 61/71  turns 199  reveals  17 noop  15 holds   6  5.2s
[validate] fly          seed 5024  lost    safe 44/71  turns   3  reveals   2 noop   0 holds   0  0.1s
[validate] fly          seed 5025  lost    safe 62/71  turns  34  reveals   5 noop   4 holds   1  0.8s
[validate] fly          seed 5026  lost    safe 49/71  turns  48  reveals   6 noop   2 holds   3  1.2s
[validate] fly          seed 5027  lost    safe 65/71  turns  95  reveals   8 noop   8 holds   2  2.3s
[validate] fly          seed 5028  lost    safe 31/71  turns  50  reveals   7 noop   3 holds   3  1.2s
[validate] fly          seed 5029  lost    safe 63/71  turns  97  reveals  10 noop   8 holds   1  2.5s
[validate] fly-blind    seed 5000  lost    safe 28/71  turns  13  reveals   2 noop   1 holds   3  0.4s
[validate] fly-blind    seed 5001  lost    safe 52/71  turns  18  reveals   3 noop   1 holds   1  0.5s
[validate] fly-blind    seed 5002  lost    safe 36/71  turns  29  reveals   4 noop   0 holds   4  0.7s
[validate] fly-blind    seed 5003  lost    safe 42/71  turns  27  reveals   3 noop   2 holds   2  0.7s
[validate] fly-blind    seed 5004  lost    safe 47/71  turns  36  reveals   4 noop   2 holds   0  0.9s
[validate] fly-blind    seed 5005  lost    safe 49/71  turns  24  reveals   3 noop   2 holds   2  0.6s
[validate] fly-blind    seed 5006  lost    safe 47/71  turns  87  reveals  10 noop   5 holds   5  2.0s
[validate] fly-blind    seed 5007  lost    safe 52/71  turns  12  reveals   2 noop   0 holds   1  0.3s
[validate] fly-blind    seed 5008  lost    safe 47/71  turns  91  reveals   7 noop   5 holds   4  2.3s
[validate] fly-blind    seed 5009  lost    safe 64/71  turns  32  reveals   4 noop   4 holds   0  0.9s
[validate] fly-blind    seed 5010  lost    safe 37/71  turns  22  reveals   4 noop   1 holds   0  0.6s
[validate] fly-blind    seed 5011  lost    safe 16/71  turns  48  reveals   6 noop   1 holds   4  1.2s
[validate] fly-blind    seed 5012  lost    safe 39/71  turns  62  reveals   6 noop   2 holds   2  1.5s
[validate] fly-blind    seed 5013  lost    safe 31/71  turns  52  reveals   7 noop   1 holds   4  1.3s
[validate] fly-blind    seed 5014  lost    safe 43/71  turns  14  reveals   3 noop   1 holds   0  0.4s
[validate] fly-blind    seed 5015  lost    safe 51/71  turns   7  reveals   2 noop   0 holds   0  0.2s
[validate] fly-blind    seed 5016  lost    safe 64/71  turns  34  reveals   6 noop   2 holds   2  0.9s
[validate] fly-blind    seed 5017  lost    safe 64/71  turns  72  reveals   7 noop   4 holds   2  1.8s
[validate] fly-blind    seed 5018  lost    safe 41/71  turns   8  reveals   2 noop   0 holds   0  0.2s
[validate] fly-blind    seed 5019  lost    safe 63/71  turns  37  reveals   5 noop   1 holds   0  0.9s
[validate] fly-blind    seed 5020  lost    safe 46/71  turns  19  reveals   5 noop   0 holds   0  0.6s
[validate] fly-blind    seed 5021  lost    safe 46/71  turns  74  reveals   9 noop   7 holds   1  1.9s
[validate] fly-blind    seed 5022  lost    safe 48/71  turns  21  reveals   3 noop   3 holds   4  0.6s
[validate] fly-blind    seed 5023  lost    safe 38/71  turns  52  reveals   7 noop   4 holds   0  1.3s
[validate] fly-blind    seed 5024  lost    safe  9/71  turns   7  reveals   2 noop   0 holds   0  0.2s
[validate] fly-blind    seed 5025  lost    safe 63/71  turns  47  reveals   6 noop   4 holds   3  1.2s
[validate] fly-blind    seed 5026  lost    safe 52/71  turns  12  reveals   2 noop   0 holds   0  0.3s
[validate] fly-blind    seed 5027  lost    safe 53/71  turns  55  reveals   7 noop   2 holds   3  1.4s
[validate] fly-blind    seed 5028  lost    safe 45/71  turns  40  reveals   5 noop   4 holds   0  1.0s
[validate] fly-blind    seed 5029  lost    safe 22/71  turns  27  reveals   2 noop   1 holds   2  0.7s
[validate] fly-mb weight state: {"games": 30, "dopamine_events_total": 0, "kc_mbon_edges": 59334, "edges_changed_vs_frozen": 55832, "total_abs_delta": 0.0, "mean_weight_ratio": 1.4495, "min_weight_ratio": 0.0, "max_weight_ratio": 5.0, "edges_at_floor": 5152, "edges_at_ceiling": 0, "mean_weight_ratio_by_game": [1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45]}
{
  "fly-mb": {
    "games": 30,
    "win_rate": 0.6,
    "loss_rate": 0.4,
    "timeout_rate": 0.0,
    "mean_safe_revealed": 67.1,
    "mean_cleared_fraction": 0.945,
    "mean_turns": 74.7,
    "mean_reveals": 16.2,
    "mean_noop_reveals": 0.0,
    "mean_holds": 0.0,
    "sem_safe_revealed": 1.82,
    "seconds": 49.6
  },
  "fly-mb-oracle-only": {
    "games": 30,
    "win_rate": 0.867,
