[validate] fly-mb: {"action_mbons": {"up": ["MBON09", "MBON32", "MBON30", "MBON31", "MBON25-like", "MBON28"], "down": ["MBON02", "MBON06", "MBON04", "MBON15-like", "MBON25", "MBON17-like"], "left": ["MBON11", "MBON05", "MBON21", "MBON23", "MBON27"], "right": ["MBON12", "MBON29", "MBON24", "MBON03", "MBON16"], "reveal": ["MBON07", "MBON01", "MBON18", "MBON10", "MBON15", "MBON26"], "jump": ["MBON14", "MBON22", "MBON20", "MBON19", "MBON13", "MBON17"]}, "pool_cells": {"up": 16, "down": 14, "left": 10, "right": 12, "reveal": 23, "jump": 16}, "plastic_edges": 59334, "plastic_edges_per_pool": {"up": 9982, "down": 9999, "left": 9645, "right": 9681, "reveal": 10026, "jump": 10001}, "kc_cells": 4064, "kc_kc_edges_silenced": 642933, "pn_kc_edges": 22586, "kc_bias": -0.3, "kc_kc_gain": 0.0, "pn_kc_gain": 3.0, "pn_bias": -0.3, "pn_cells": 686, "pam_cells": 316, "ppl1_cells": 16, "games_trained": 1500, "weights": "/Users/ashutosh/development-work/fruit-fly/data/compiled/mb_weights.npz", "trained": {"trained_on": {"seed0": 12000, "games": 1500}, "args": {"games": 1500, "seed0": 12000, "out": "outputs/mb/r2_error_sparse", "checkpoint_every": 250, "warmstart_games": 1500, "warmstart_follow": true, "shuffle_reward": false, "init": null, "no_install": true, "eta": 0.03, "other_credit": 0.2, "trace_decay": 0.5, "temperature": 1.0, "temperature_min": 0.2, "anneal_games": 1500, "kc_bias": -0.3, "pn_bias": -0.3, "pn_kc_gain": 3.0, "raw_eligibility": false, "raw_scores": false, "pools": "groups", "no_extra_orn": false, "sup_mode": "error", "reveal_penalty": 3.0, "w_min_ratio": 0.0, "kc_kc_gain": 0.0, "w_max_ratio": 5.0, "turn_steps": 15, "max_turns": 400, "blind": false, "report_every": 25}, "started": "2026-09-13T06:18:04+00:00", "init": null, "games_done": 1500, "installed_from": "outputs/mb/r2_error_sparse/weights_001500.npz", "reveal_margin": 0.25, "eval": {"file": "outputs/mb/r2_error_sparse/weights_001500.npz", "games_trained": 1500, "margin": 0.25, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "weights": {"edges": 59334, "changed": 55832, "mean_ratio": 1.45, "at_floor": 5152, "at_ceiling": 0}}}, "temperature": 0.0, "pool_ratio": {"up": 1.4095, "down": 1.2441, "left": 1.412, "right": 1.1265, "reveal": 1.8699, "jump": 1.6224}, "channels": 31}
[validate] idle rates: {'up': 0.3333333432674408, 'down': 0.15000000596046448, 'left': 0.6666666865348816, 'right': 0.5333333611488342, 'reveal': 1.149999976158142, 'jump': 0.44999998807907104}
[validate] fly-mb       seed 5045  lost    safe 69/71  turns  59  reveals  15 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5046  won     safe 71/71  turns  64  reveals  19 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5047  lost    safe 68/71  turns  60  reveals  18 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5048  won     safe 71/71  turns 107  reveals  19 noop   0 holds   0  2.7s
[validate] fly-mb       seed 5049  lost    safe 68/71  turns 163  reveals  23 noop   0 holds   0  3.7s
[validate] fly-mb       seed 5050  won     safe 71/71  turns  95  reveals  15 noop   0 holds   0  2.0s
[validate] fly-mb       seed 5051  lost    safe 57/71  turns  20  reveals   4 noop   0 holds   0  0.5s
[validate] fly-mb       seed 5052  won     safe 71/71  turns  96  reveals  26 noop   0 holds   0  2.1s
[validate] fly-mb       seed 5053  won     safe 71/71  turns 120  reveals  23 noop   0 holds   0  2.7s
[validate] fly-mb       seed 5054  lost    safe 46/71  turns  70  reveals   3 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5055  lost    safe 70/71  turns  76  reveals  20 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5056  won     safe 71/71  turns  48  reveals  12 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5057  won     safe 71/71  turns 102  reveals  25 noop   0 holds   0  2.5s
[validate] fly-mb       seed 5058  lost    safe 57/71  turns  78  reveals  12 noop   0 holds   0  2.0s
[validate] fly-mb       seed 5059  lost    safe 63/71  turns  44  reveals   9 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5060  lost    safe 66/71  turns  62  reveals  13 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5061  lost    safe 67/71  turns  51  reveals  11 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5062  won     safe 71/71  turns  54  reveals  17 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5063  won     safe 71/71  turns  27  reveals   5 noop   0 holds   0  0.7s
[validate] fly-mb       seed 5064  won     safe 71/71  turns  99  reveals  18 noop   0 holds   0  2.6s
[validate] fly-mb       seed 5065  lost    safe 64/71  turns  78  reveals  24 noop   0 holds   0  2.0s
[validate] fly-mb       seed 5066  won     safe 71/71  turns 126  reveals  20 noop   0 holds   0  3.1s
[validate] fly-mb       seed 5067  won     safe 71/71  turns  71  reveals  18 noop   0 holds   0  1.8s
[validate] fly-mb       seed 5068  lost    safe 69/71  turns  93  reveals  25 noop   0 holds   0  2.3s
[validate] fly-mb       seed 5069  lost    safe 68/71  turns  72  reveals   4 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5070  won     safe 71/71  turns  63  reveals  19 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5071  won     safe 71/71  turns  86  reveals  21 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5072  lost    safe 65/71  turns  66  reveals  13 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5073  lost    safe 68/71  turns 100  reveals   9 noop   0 holds   0  2.1s
[validate] fly-mb       seed 5074  lost    safe 63/71  turns  20  reveals   4 noop   0 holds   0  0.4s
[validate] fly-mb       seed 5075  lost    safe 68/71  turns  49  reveals   9 noop   0 holds   0  1.1s
[validate] fly-mb       seed 5076  lost    safe 66/71  turns  33  reveals   8 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5077  won     safe 71/71  turns  93  reveals  14 noop   0 holds   0  2.0s
[validate] fly-mb       seed 5078  lost    safe 68/71  turns  36  reveals   4 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5079  lost    safe 70/71  turns  23  reveals   6 noop   0 holds   0  0.5s
[validate] fly-mb       seed 5080  won     safe 71/71  turns 141  reveals  16 noop   0 holds   0  3.0s
[validate] fly-mb       seed 5081  won     safe 71/71  turns  68  reveals  18 noop   0 holds   0  1.5s
[validate] fly-mb       seed 5082  lost    safe 70/71  turns 177  reveals  31 noop   0 holds   0  3.8s
[validate] fly-mb       seed 5083  won     safe 71/71  turns 116  reveals  21 noop   0 holds   0  2.5s
[validate] fly-mb       seed 5084  lost    safe 67/71  turns  55  reveals  10 noop   0 holds   0  1.2s
[validate] fly-mb       seed 5085  lost    safe 68/71  turns  98  reveals  12 noop   0 holds   0  2.2s
[validate] fly-mb       seed 5086  won     safe 71/71  turns  63  reveals  16 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5087  won     safe 71/71  turns  77  reveals  14 noop   0 holds   0  1.7s
[validate] fly-mb       seed 5088  won     safe 71/71  turns 113  reveals  14 noop   0 holds   0  2.5s
[validate] fly-mb       seed 5089  lost    safe 66/71  turns  39  reveals  12 noop   0 holds   0  0.9s
[validate] fly-mb       seed 5090  won     safe 71/71  turns  34  reveals   7 noop   0 holds   0  0.8s
[validate] fly-mb       seed 5091  lost    safe 66/71  turns 130  reveals  27 noop   0 holds   0  2.8s
[validate] fly-mb       seed 5092  lost    safe 59/71  turns  30  reveals   9 noop   0 holds   0  0.7s
[validate] fly-mb       seed 5093  won     safe 71/71  turns  42  reveals   7 noop   0 holds   0  1.0s
[validate] fly-mb       seed 5094  lost    safe 70/71  turns 191  reveals  32 noop   0 holds   0  4.1s
[validate] fly-mb       seed 5095  won     safe 71/71  turns  84  reveals  13 noop   0 holds   0  1.9s
[validate] fly-mb       seed 5096  lost    safe 57/71  turns  73  reveals  14 noop   0 holds   0  1.6s
[validate] fly-mb       seed 5097  won     safe 71/71  turns  93  reveals  19 noop   0 holds   0  2.0s
[validate] fly-mb       seed 5098  lost    safe 62/71  turns  65  reveals  12 noop   0 holds   0  1.4s
[validate] fly-mb       seed 5099  lost    safe 43/71  turns   5  reveals   2 noop   0 holds   0  0.1s
[validate] fly-mb-oracle-only seed 5000  won     safe 71/71  turns  67  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5001  won     safe 71/71  turns  68  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5002  won     safe 71/71  turns  67  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5003  won     safe 71/71  turns  80  reveals  31 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5004  won     safe 71/71  turns  49  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5005  won     safe 71/71  turns  57  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5006  won     safe 71/71  turns  74  reveals  25 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5007  lost    safe 68/71  turns  51  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5008  won     safe 71/71  turns  66  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5009  won     safe 71/71  turns  44  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5010  won     safe 71/71  turns  50  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5011  lost    safe 60/71  turns  46  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5012  won     safe 71/71  turns  46  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5013  won     safe 71/71  turns  69  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5014  won     safe 71/71  turns  60  reveals  23 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5015  lost    safe 68/71  turns  45  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5016  won     safe 71/71  turns  37  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5017  won     safe 71/71  turns  54  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5018  lost    safe 70/71  turns  39  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5019  won     safe 71/71  turns  58  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5020  won     safe 71/71  turns  46  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5021  won     safe 71/71  turns  60  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5022  won     safe 71/71  turns  74  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5023  won     safe 71/71  turns  62  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5024  won     safe 71/71  turns  56  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5025  won     safe 71/71  turns  41  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5026  won     safe 71/71  turns  43  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5027  won     safe 71/71  turns  70  reveals  22 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5028  won     safe 71/71  turns  52  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5029  won     safe 71/71  turns  45  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5030  lost    safe 70/71  turns  48  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5031  won     safe 71/71  turns  36  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5032  won     safe 71/71  turns  44  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5033  won     safe 71/71  turns  23  reveals   5 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5034  lost    safe 67/71  turns  42  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5035  won     safe 71/71  turns  54  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5036  won     safe 71/71  turns  61  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5037  lost    safe 17/71  turns  11  reveals   4 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5038  won     safe 71/71  turns  53  reveals  19 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5039  lost    safe 70/71  turns  30  reveals   9 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5040  won     safe 71/71  turns  56  reveals  19 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5041  won     safe 71/71  turns  53  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5042  won     safe 71/71  turns  38  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5043  won     safe 71/71  turns  66  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5044  won     safe 71/71  turns  67  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5045  won     safe 71/71  turns  52  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5046  won     safe 71/71  turns  54  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5047  won     safe 71/71  turns  52  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5048  lost    safe  9/71  turns   5  reveals   2 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5049  lost    safe 48/71  turns  26  reveals   6 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5050  won     safe 71/71  turns  43  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5051  won     safe 71/71  turns  48  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5052  won     safe 71/71  turns  70  reveals  26 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5053  won     safe 71/71  turns  56  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5054  lost    safe 70/71  turns  48  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5055  won     safe 71/71  turns  60  reveals  22 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5056  won     safe 71/71  turns  41  reveals  12 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5057  won     safe 71/71  turns  67  reveals  25 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5058  won     safe 71/71  turns  62  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5059  won     safe 71/71  turns  60  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5060  won     safe 71/71  turns  61  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5061  lost    safe 70/71  turns  52  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5062  won     safe 71/71  turns  48  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5063  won     safe 71/71  turns  16  reveals   5 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5064  won     safe 71/71  turns  58  reveals  17 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5065  lost    safe 66/71  turns  67  reveals  26 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5066  won     safe 71/71  turns  50  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5067  won     safe 71/71  turns  48  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5068  won     safe 71/71  turns  64  reveals  24 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5069  won     safe 71/71  turns  31  reveals   5 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5070  won     safe 71/71  turns  58  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5071  won     safe 71/71  turns  65  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5072  won     safe 71/71  turns  47  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5073  won     safe 71/71  turns  36  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5074  won     safe 71/71  turns  32  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5075  won     safe 71/71  turns  41  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5076  lost    safe 63/71  turns  17  reveals   5 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5077  won     safe 71/71  turns  47  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5078  won     safe 71/71  turns  23  reveals   6 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5079  won     safe 71/71  turns  33  reveals   6 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5080  won     safe 71/71  turns  57  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5081  won     safe 71/71  turns  54  reveals  18 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5082  won     safe 71/71  turns  97  reveals  29 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5083  won     safe 71/71  turns  61  reveals  21 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5084  won     safe 71/71  turns  50  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5085  won     safe 71/71  turns  40  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5086  won     safe 71/71  turns  52  reveals  16 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5087  won     safe 71/71  turns  46  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5088  won     safe 71/71  turns  60  reveals  19 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5089  won     safe 71/71  turns  52  reveals  15 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5090  won     safe 71/71  turns  18  reveals   7 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5091  won     safe 71/71  turns  92  reveals  31 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5092  lost    safe 60/71  turns  29  reveals  10 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5093  won     safe 71/71  turns  19  reveals   7 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5094  won     safe 71/71  turns  92  reveals  32 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5095  won     safe 71/71  turns  50  reveals  14 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5096  lost    safe 54/71  turns  41  reveals  11 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5097  won     safe 71/71  turns  45  reveals  13 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5098  won     safe 71/71  turns  57  reveals  20 noop   0 holds   0  0.0s
[validate] fly-mb-oracle-only seed 5099  won     safe 71/71  turns  59  reveals  20 noop   0 holds   0  0.0s
[validate] random-walk  seed 5000  lost    safe 65/71  turns  50  reveals   6 noop   7 holds   0  0.0s
[validate] random-walk  seed 5001  lost    safe 34/71  turns  50  reveals   5 noop   6 holds   0  0.0s
[validate] random-walk  seed 5002  lost    safe 51/71  turns  15  reveals   2 noop   1 holds   0  0.0s
[validate] random-walk  seed 5003  lost    safe 42/71  turns  17  reveals   3 noop   1 holds   0  0.0s
[validate] random-walk  seed 5004  lost    safe 59/71  turns  51  reveals   5 noop   1 holds   0  0.0s
[validate] random-walk  seed 5005  lost    safe 50/71  turns  33  reveals   4 noop   2 holds   0  0.0s
[validate] random-walk  seed 5006  lost    safe 61/71  turns  21  reveals   2 noop   0 holds   0  0.0s
[validate] random-walk  seed 5007  lost    safe 28/71  turns  84  reveals   8 noop   7 holds   0  0.0s
[validate] random-walk  seed 5008  lost    safe 48/71  turns  68  reveals   7 noop   3 holds   0  0.0s
